ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1118514612547157551,2021-10,0.006479180317192108
9206030810342980458,2021-10,0.010035649915763117
9206030810342980458,2021-10,0.018316237616966234
9206030810342980458,2021-11,0.006241310328614341
9206030810342980458,2021-11,0.0076088111269855575
9206030810342980458,2021-11,0.009984630449884938
2951563549197799278,2021-10,0.00576729792575049
2951563549197799278,2021-11,0.0032678384199808204
5301988619224057921,2021-10,0.025235901668545543
5301988619224057921,2021-10,0.01713700814810864
5301988619224057921,2021-11,0.006315803484421117
5301988619224057921,2021-11,0.030710088298145602
5301988619224057921,2021-11,0.009102948723230815
4235078665660987689,2021-10,0.0005497242947234059
4235078665660987689,2021-10,0.0007221368324845212
4235078665660987689,2021-10,0.0007221368324845212
4235078665660987689,2021-11,0.005110069070872821
6276792736652545216,2021-10,0.008170139924946387
6276792736652545216,2021-11,0.010908460464602966
1308019675417057675,2021-10,0.021297221029110688
1308019675417057675,2021-10,0.00919717692980539
1308019675417057675,2021-10,0.010630405769930785
1308019675417057675,2021-11,0.014120308408165048
1308019675417057675,2021-11,0.016722307627527428
6662531979151878793,2021-10,0.0002906812159460308
6662531979151878793,2021-11,0.0013879645163233814
6662531979151878793,2021-11,0.0014141427076285358
5304536516981778801,2021-10,0.0017378732739831942
5304536516981778801,2021-11,0.005369673303522916
5304536516981778801,2021-11,0.0010254649513469413
5304536516981778801,2021-11,0.006369673303522917
8083157716178259762,2021-10,0.0015099225725179717
8083157716178259762,2021-10,0.005748083078617105
8083157716178259762,2021-10,0.02141430518885322
8083157716178259762,2021-11,0.006890884512830569
5198904647759787695,2021-10,0.033491251436722616
1285245417998627607,2021-10,0.337751282051282
5547032541615425352,2021-10,0.011594189776229911
5547032541615425352,2021-11,0.016663072772109065
4052557282157719526,2021-10,0.0007129552920533706
3027683745465216663,2021-10,0.009668929153274539
3027683745465216663,2021-11,0.026411219131450402
3027683745465216663,2021-11,0.007360720775989713
6915663759082844184,2021-10,0.3510929647011087
7637066986811047950,2021-10,0.02179213233559132
7637066986811047950,2021-10,0.01717422990287911
6615694774618628402,2021-10,0.00017359221769478462
6615694774618628402,2021-11,0.0032137253709742485
6098833389547425063,2021-10,0.028910827046346448
6098833389547425063,2021-11,0.004012201712773756
3136129226228632675,2021-10,0.683101320447842
4395946187332973749,2021-10,0.003021790948209654
4395946187332973749,2021-11,0.0003866219444316153
6349142675790687765,2021-10,0.058586951421560486
1997130697107291654,2021-10,0.03067280513409372
1997130697107291654,2021-11,0.005509773669322921
3281617395243454427,2021-10,0.005257252642744405
3281617395243454427,2021-10,0.006595853774995934
3281617395243454427,2021-10,0.006854700274001716
3281617395243454427,2021-11,0.006847939485712684
3281617395243454427,2021-11,0.010515154214313194
3281617395243454427,2021-11,0.008726481588610877
1874361799315286610,2021-10,0.0038294900821340704
1874361799315286610,2021-11,0.0018502917535831826
7471183491728700531,2021-10,0.10022215818555624
6987942592445950913,2021-10,0.002038936242060622
6987942592445950913,2021-11,0.00012874157532052384
6987942592445950913,2021-11,0.10312479593232339
6987942592445950913,2021-11,0.001160489021052804
6987942592445950913,2021-11,0.002160489021052803
4495596792165551705,2021-10,0.027337499254969318
7571271990906543121,2021-10,0.013867789316453405
2092588065958607289,2021-10,0.00015324978323192246
2092588065958607289,2021-10,0.0011403766533311058
2092588065958607289,2021-10,0.00033227178384661384
2092588065958607289,2021-11,0.01748895121508503
2092588065958607289,2021-11,0.017083075774426977
2092588065958607289,2021-11,0.019488951215085027
2092588065958607289,2021-11,0.01697718014560784
6204723742351094322,2021-10,0.0030028442663403063
6204723742351094322,2021-11,0.10079153690865318
6020593949794792044,2021-10,0.05825728549840153
6020593949794792044,2021-10,0.036087305732312176
6020593949794792044,2021-10,0.057522858249366135
6020593949794792044,2021-10,0.007123831202088854
511305041047444825,2021-10,0.0038394808517222376
511305041047444825,2021-11,0.0011723486847802379
835441927760881602,2021-10,0.01737993381797362
835441927760881602,2021-10,0.01737993381797362
835441927760881602,2021-10,0.015564355101243292
835441927760881602,2021-11,0.03086144956504283
2407532237672094312,2021-10,0.0017873392663747645
2407532237672094312,2021-11,0.0016961655542505488
2407532237672094312,2021-11,0.002728039282123314
2735662700719640627,2021-10,0.00017344238225856738
2735662700719640627,2021-11,0.0012008128941775283
2735662700719640627,2021-11,0.0033613150398936315
8409181491723988567,2021-10,0.02432532907764776
4090195792518021727,2021-10,0.0022295674311727577
4090195792518021727,2021-11,0.011131583753822063
410843023337872279,2021-10,0.020890270979139872
410843023337872279,2021-11,0.001641763505225004
8926565682509268383,2021-10,0.0030856543519133467
8926565682509268383,2021-10,0.017143350180348366
8926565682509268383,2021-10,0.018290616251707244
8926565682509268383,2021-10,0.009368896560894537
8926565682509268383,2021-11,0.005497336992083807
8926565682509268383,2021-11,0.009161350788049737
8926565682509268383,2021-11,0.005504539217509521
8926565682509268383,2021-11,0.030196795039158647
8926565682509268383,2021-11,0.019785728198439802
8926565682509268383,2021-11,0.01111509546033663
8926565682509268383,2021-11,0.004117061563743327
963687627963462983,2021-10,0.0037218548940360714
963687627963462983,2021-10,0.002980671866021672
963687627963462983,2021-11,0.004630915295970202
963687627963462983,2021-11,0.0033056207413380435
1078687383992817574,2021-10,0.25585459613979844
8376902089871279815,2021-10,0.021124592450698094
8376902089871279815,2021-10,0.025227971807802164
3682570285558758138,2021-10,0.012526575598151212
3682570285558758138,2021-11,0.008093867905028576
5799279645678609726,2021-10,0.0004270733232213506
5799279645678609726,2021-11,0.009143756946287994
8503092146854371576,2021-10,0.0028622082932150805
8503092146854371576,2021-11,0.11148858811804754
8503092146854371576,2021-11,0.0002496626420799632
8503092146854371576,2021-11,0.0003268577762448026
2012477868296377155,2021-10,0.012932286853052099
7215093571368368138,2021-10,0.006208296934862417
7215093571368368138,2021-10,0.013341593725235463
7215093571368368138,2021-11,0.09169482087947434
7215093571368368138,2021-11,0.09794482087947434
1678680306005074426,2021-10,0.0004500622758745295
1678680306005074426,2021-10,0.0004500622758745295
1678680306005074426,2021-11,0.0035325855636214832
1678680306005074426,2021-11,0.0012980749363356327
2943087245123311166,2021-10,0.004056334188523819
2943087245123311166,2021-11,0.0031851814887002205
2943087245123311166,2021-11,0.002619365313468109
2943087245123311166,2021-11,0.0011587933963621206
2943087245123311166,2021-11,0.0021212530365327833
4165983075385227812,2021-10,0.004597093099233965
4165983075385227812,2021-10,0.0029374390643139466
4165983075385227812,2021-11,0.0026485774052780416
5786895437851445408,2021-10,0.007647151619004348
5786895437851445408,2021-11,0.004510534175346698
5786895437851445408,2021-11,0.005511163791407657
503021894071666233,2021-10,0.06958180053711298
503021894071666233,2021-11,0.06880841856129435
6056959220685085102,2021-10,0.00016436865047550253
5993832136957065909,2021-10,0.016852559743670108
4641659186059167709,2021-10,0.006519868065307881
4641659186059167709,2021-11,0.00872209344798815
4898797487317475277,2021-10,0.01535689464050615
1052398277967427422,2021-10,0.010937514586591885
1052398277967427422,2021-11,0.004381659621062001
1052398277967427422,2021-11,0.0022529939919752945
5528372913947954503,2021-10,0.1044420484425192
903093877129717133,2021-10,0.00048308052947977626
903093877129717133,2021-10,0.0014446112848394252
903093877129717133,2021-11,0.0009680450632579364
7529137091657891207,2021-10,0.012179935246450191
3156852928909455203,2021-10,0.003234413478092965
3156852928909455203,2021-10,0.003234413478092965
3156852928909455203,2021-11,0.0007838036745101927
510795635145114083,2021-10,0.008656871213762274
510795635145114083,2021-11,0.0002352652233740609
510795635145114083,2021-11,0.0013563384636433285
510795635145114083,2021-11,0.0023094298668353075
510795635145114083,2021-11,0.0017652547859667274
6337915293429442229,2021-10,0.002904437590374229
7908414709866823255,2021-10,0.10601026383526382
7908414709866823255,2021-10,0.10384359716859717
7908414709866823255,2021-11,0.00013461617012160165
7908414709866823255,2021-11,0.0011382781529314196
7908414709866823255,2021-11,0.0011382781529314196
7908414709866823255,2021-11,0.0002172872450898936
2347028805684088098,2021-10,0.027555744877707736
2347028805684088098,2021-11,0.1133054646337047
2347028805684088098,2021-11,0.012116863869789466
5893903674205161232,2021-10,0.005441078062770183
5893903674205161232,2021-11,0.003198385721001598
4061297388883391410,2021-10,0.020063529123891085
4061297388883391410,2021-11,0.004393939180719777
4061297388883391410,2021-11,0.008146581680450248
7949169060790541229,2021-10,0.06020097799241469
6521201759558790083,2021-10,0.004536574125989267
2209806355660046187,2021-10,0.004669405001602917
2209806355660046187,2021-11,0.007860267642896133
5358243820364010940,2021-10,0.031589470149834355
1683619849073499603,2021-10,0.007951943000365069
1683619849073499603,2021-11,0.00025172382301266516
1683619849073499603,2021-11,0.06564116551126938
1683619849073499603,2021-11,0.0004978249877776801
1683619849073499603,2021-11,0.0011963543995423859
6462952350255736003,2021-10,0.0023211019544795613
4675067298171588603,2021-10,0.010213003409218421
2250817603281429928,2021-10,0.00369875520797917
3357976326879346012,2021-10,0.01842847882454296
3357976326879346012,2021-10,0.01842847882454296
5409960473983330744,2021-10,0.001222738921367368
5409960473983330744,2021-10,0.0025769552755498942
5409960473983330744,2021-11,0.00017793098254275755
1788369195969129749,2021-10,0.019027543244647397
5856610998569876318,2021-10,0.03749574827188081
5856610998569876318,2021-11,0.013077582453258706
3960251564708868781,2021-10,0.056445796569256135
3960251564708868781,2021-10,0.0469561836352422
3960251564708868781,2021-11,0.03617107353198012
3960251564708868781,2021-11,0.03444959042796117
8895160610329228780,2021-10,0.01432261981984512
2439954154030259398,2021-10,0.004654998916008913
2439954154030259398,2021-11,0.005158020013496881
2439954154030259398,2021-11,0.005158020013496881
6091519986999196884,2021-10,0.007664860075845881
7478791630746523220,2021-10,0.023307739929299538
7478791630746523220,2021-10,0.027885027395171246
7478791630746523220,2021-11,0.00856901724296843
8013668117699219722,2021-10,0.00021057709234584022
8013668117699219722,2021-11,0.00027226061082798024
8013668117699219722,2021-11,0.0013569721773988533
1210783884008131648,2021-10,0.006912027128521716
1210783884008131648,2021-11,0.004529363072123953
1210783884008131648,2021-11,0.004936637937945582
2308217045093677129,2021-10,0.001434767509809812
2308217045093677129,2021-11,0.006109374179057999
69766362497027920,2021-10,0.07261775446101533
6754039979151386401,2021-10,0.01702380042121444
5860276371789140450,2021-10,0.0007011846047489305
5860276371789140450,2021-11,0.004423220197599485
5860276371789140450,2021-11,0.0011296184496750396
1778014915038250584,2021-10,0.017837336629107452
5481711897502154955,2021-10,0.009623076556559107
5481711897502154955,2021-11,0.0056885143268438935
5481711897502154955,2021-11,0.008621255680156951
6061850657256270336,2021-10,0.004860711624576146
6061850657256270336,2021-11,0.01499605995408865
6061850657256270336,2021-11,0.01499605995408865
8350724667410677464,2021-10,0.004026701508948247
8350724667410677464,2021-11,0.006730057304803567
3387580208304842365,2021-10,0.003690167852990808
3386019519917828299,2021-10,0.002737786793828037
3386019519917828299,2021-10,0.02556286665004545
3045840317107313913,2021-10,0.0023834752469749257
3045840317107313913,2021-11,0.00016954351712843382
8680213253228719510,2021-10,0.016964697709160592
7754936094607992857,2021-10,0.04091443276009584
7754936094607992857,2021-11,0.035957048181047765
7754936094607992857,2021-11,0.04685309465083029
2768068015169423097,2021-10,0.0066365531196107535
8292458529987016717,2021-10,0.006010313606941775
8292458529987016717,2021-11,0.00025552896390800494
1543875954928694094,2021-10,0.04956798245614035
1543875954928694094,2021-11,0.006265371112059353
652740132671309295,2021-10,0.03319231268547353
652740132671309295,2021-11,0.06897928546209717
652740132671309295,2021-11,0.07434054526839028
5958664040344043635,2021-10,0.011020314956323921
3382609338395832683,2021-10,0.0032960877465066226
2106875407768047316,2021-10,0.026984729036284294
2106875407768047316,2021-11,0.09086838696649754
2106875407768047316,2021-11,0.004675513681904243
1334091158016312155,2021-10,0.010360879808585011
2554972344348383830,2021-10,0.0200875001499847
2554972344348383830,2021-11,0.0024453983683084463
2554972344348383830,2021-11,0.008668399950645434
5558533999208199371,2021-10,0.012989293916348467
4524147234488547993,2021-10,0.0017384121354344787
4524147234488547993,2021-11,0.0009209086481442674
4524147234488547993,2021-11,0.001397318174941154
4569866309119931805,2021-10,0.054476825703326265
4569866309119931805,2021-11,0.0007537357990702694
3161361581909316305,2021-10,0.001406435294419584
3161361581909316305,2021-11,0.001134970430509181
4095739077267179172,2021-10,0.0006915864390364148
4095739077267179172,2021-10,0.03531824069245121
4095739077267179172,2021-11,0.005238121508398561
4095739077267179172,2021-11,0.005689071439766691
8245393384938410770,2021-10,0.001562235943677776
8245393384938410770,2021-11,0.0028616300068226817
8245393384938410770,2021-11,0.0015690579312638618
8245393384938410770,2021-11,0.0028616300068226817
8245393384938410770,2021-11,0.0013365717143516876
8245393384938410770,2021-11,0.0005690579312638619
1299146298565441811,2021-10,0.00637886333938435
1299146298565441811,2021-11,0.004344088598324708
1033361676287635885,2021-10,0.08517011032744339
7260748352873493818,2021-10,0.03125773918652193
7260748352873493818,2021-11,0.022707224460843962
2687720147676132707,2021-10,0.0005529185615171495
2687720147676132707,2021-11,0.000284264520568388
2687720147676132707,2021-11,0.00016814210934168252
7779268298304613772,2021-10,0.01151184520026301
7779268298304613772,2021-11,0.0031290659483213168
7779268298304613772,2021-11,0.00472708328674027
7779268298304613772,2021-11,0.001372920859975134
7779268298304613772,2021-11,0.001065636510823077
8185063234515056194,2021-10,0.000490482579207286
8185063234515056194,2021-11,0.001113714556801907
8185063234515056194,2021-11,0.0014315093835161941
4993499380140734678,2021-10,0.012027145767571138
5687511145009775604,2021-10,0.003980212882513056
5687511145009775604,2021-10,0.003810855220834299
8576047157867370630,2021-10,0.09156367349783714
8576047157867370630,2021-11,0.13845332775765215
3915426102465954493,2021-10,0.010657168842640776
3915426102465954493,2021-11,0.0019065015879001772
8623308321032624474,2021-10,0.014925816911925356
8623308321032624474,2021-11,0.0014642484622965975
180672270337706285,2021-10,0.1304350031522046
7236776406341522879,2021-10,0.00019030695591574183
7236776406341522879,2021-11,0.0010186101747918827
4532469127306079736,2021-10,0.0021638358281347043
4532469127306079736,2021-11,0.0003627631092452643
2903869860445366876,2021-10,0.0005915793368230039
2903869860445366876,2021-11,0.0006048947256354597
1343530446996409207,2021-10,0.008303923651813396
1343530446996409207,2021-11,0.02011999442107947
2573553293518763494,2021-10,0.0030598304091567015
2573553293518763494,2021-11,0.0029168240244421763
2573553293518763494,2021-11,8.337442013854371e-05
4635578010631860111,2021-10,0.0043740447035689484
5465001651966355821,2021-10,0.0028351373664262164
5465001651966355821,2021-10,0.0013472941450331276
66220087398241662,2021-10,0.006922440739718194
66220087398241662,2021-11,0.005188890906751047
66220087398241662,2021-11,0.009772840381004384
66220087398241662,2021-11,0.004251184931840197
5706551050445880395,2021-10,0.6073875550648394
5706551050445880395,2021-11,0.659698218372017
5706551050445880395,2021-11,0.6321068170673718
6134696632487351445,2021-10,0.004380269225605224
6134696632487351445,2021-11,0.0007713656853136543
6134696632487351445,2021-11,0.000910596023023849
6134696632487351445,2021-11,0.0002643129039087203
968400235888951633,2021-10,0.011322263454047384
968400235888951633,2021-11,0.008454546907946477
1891145854263312840,2021-10,0.23057113527395146
1891145854263312840,2021-11,0.01649878452741292
3283662016127058429,2021-10,0.0009616508145076566
3283662016127058429,2021-11,0.004776105133015834
7692335720341018458,2021-10,0.0008273180678656269
7692335720341018458,2021-11,0.0030099742442823204
191536915328669008,2021-10,0.34813842582806326
2805743565496207618,2021-10,0.003804200676219234
6030285068945261052,2021-10,0.02452341144088082
6030285068945261052,2021-11,0.021063202760345907
6030285068945261052,2021-11,0.014736693187765803
3095408468798675621,2021-11,0.003461074830729253
3095408468798675621,2021-11,0.001770836812126109
3095408468798675621,2021-11,0.0010602837190072589
2678966409665050034,2021-11,0.005799932875220604
2678966409665050034,2021-11,0.0063085388593345955
2678966409665050034,2021-11,0.008311530289592245
6528158819463595826,2021-11,0.006130800279963185
6528158819463595826,2021-11,0.015219723099970607
3970610368027129821,2021-11,0.0028375944455473544
107343823625119033,2021-11,0.01689787698574454
107343823625119033,2021-11,0.01656454365241121
107343823625119033,2021-11,0.014847649606568704
7444686668183702737,2021-11,0.0006897547376259071
7444686668183702737,2021-11,0.002660760303523966
7444686668183702737,2021-11,0.0012567861324064744
7444686668183702737,2021-11,0.0013972131117325466
1028630885537616736,2021-11,0.0019582840057767365
8559143756893267192,2021-11,0.0023294862834547262
8559143756893267192,2021-11,0.009440225516099611
2191990606593345695,2021-11,0.0024403528642369574
6100972975033180377,2021-11,0.0015938685936258189
6100972975033180377,2021-11,0.003701495208085232
6100972975033180377,2021-11,0.0027899171908510783
6100972975033180377,2021-11,0.0015142587150613685
4980232475645447238,2021-11,0.03918335989566063
4980232475645447238,2021-11,0.017210910411523325
4980232475645447238,2021-11,0.022511827088088673
792560389712312178,2021-11,0.0012758607512832352
792560389712312178,2021-11,0.0014866302666384393
6643358471662528195,2021-11,0.029379273474483082
6643358471662528195,2021-11,0.00866617974405551
271068078606473697,2021-11,0.0021896188971055426
8027035272622701013,2021-11,0.07407238088191774
2522900990060384939,2021-11,0.5768892350377786
2522900990060384939,2021-11,0.6074893294004858
2522900990060384939,2021-11,0.5792302634454514
8274986328479596038,2021-11,0.006091277346248679
5635781225931111684,2021-11,0.00899977637747775
5635781225931111684,2021-11,0.006930701732316146
5635781225931111684,2021-11,0.0016443691835975609
5974858472822751652,2021-11,0.001245553894905504
5974858472822751652,2021-11,0.0013036476309906846
5974858472822751652,2021-11,0.2112884854919479
5974858472822751652,2021-11,0.00018958669218954282
8480109508191086169,2021-11,0.0007645746715687959
8480109508191086169,2021-11,3.49858863788519e-05
8480109508191086169,2021-11,8.19726426655185e-06
8480109508191086169,2021-11,0.0007581972642665518
5477900120643078645,2021-11,0.00045695290568601463
5477900120643078645,2021-11,0.001161623403008128
2278650548373578523,2021-11,0.008474444112969444
7895753719321668294,2021-11,0.03801626000715517
7895753719321668294,2021-11,0.023464737783003543
7895753719321668294,2021-11,0.03371636477718541
4104959289203999917,2021-11,0.036610739436173385
4104959289203999917,2021-11,0.03761073943617338
7387419407817356825,2021-11,0.023087767101787938
7442192566700924647,2021-11,0.0011209755473712709
7442192566700924647,2021-11,0.011249353256854933
7442192566700924647,2021-11,0.5089417808219178
7442192566700924647,2021-11,0.0023759149027207105
7442192566700924647,2021-11,0.0013595753354103057
5503073374822479037,2021-11,0.00040816068133316477
5503073374822479037,2021-11,0.001076474552130453
7038761645302069945,2021-11,0.00010895531977509985
8004409125524742779,2021-11,0.05509993493629958
8004409125524742779,2021-11,0.05509993493629958
460993244124061972,2021-11,0.0003725018466979825
2003221759676247813,2021-11,0.0001945720659343623
2003221759676247813,2021-11,0.0002152053508890295
4704892067681576893,2021-11,0.006090234573398528
1420529738304793615,2021-11,0.010106035304862497
5371387005775513675,2021-11,0.005008608820923419
5371387005775513675,2021-11,0.21811201891715595
5371387005775513675,2021-11,0.0015892016998789304
7968118679747232249,2021-11,0.429519489456259
7968118679747232249,2021-11,0.32927534872534875
7968118679747232249,2021-11,0.2149257111696406
1956406515279457110,2021-11,0.16773919777242086
1956406515279457110,2021-11,0.08886418688803326
683445437387317282,2021-11,0.48503333333333337
1430896989654626045,2021-11,0.00040724329086292
1430896989654626045,2021-11,0.053106840707906396
1430896989654626045,2021-11,0.07845618704017872
1430896989654626045,2021-11,0.054106840707906396
1430896989654626045,2021-11,0.053106840707906396
7816319470107777265,2021-11,0.023616487459855357
7816319470107777265,2021-11,0.012399471926862173
7229721428946324455,2021-11,0.18469052982832188
6216982347344525048,2021-11,0.00022262901526300764
5791518044186095039,2021-11,0.020182725982228724
5791518044186095039,2021-11,0.1381812520535332
7176848230239877915,2021-11,0.0013130708559400785
7176848230239877915,2021-11,0.5094119047619048
7176848230239877915,2021-11,0.024567307053772396
904857901361577913,2021-11,0.04300798156232147
4956614249204803652,2021-11,0.1072
1767360303789815418,2021-11,0.032105441366330555
4130617254899676131,2021-11,0.08417524976441816
3109771318936962520,2021-11,0.003554870863816945
3192341047315717823,2021-11,0.0017741881801279992
4831988987853936627,2021-11,0.6698500326056513
1104269683367198574,2021-11,0.16138569539496062
1104269683367198574,2021-11,0.0011493976787314076
6909701795322574613,2021-11,0.04431473975889864
4556737702757145073,2021-11,0.11510689214476978
4556737702757145073,2021-11,0.04032056887742594
7367321179169390502,2021-11,0.10412621742663755
4769364850030443969,2021-11,0.0019757631537579857
4769364850030443969,2021-11,0.0027085034546927736
2032592272238235730,2021-11,0.40166390770777055
2032592272238235730,2021-11,0.007209175800351504
9016049685460415544,2021-11,0.7471216914958909
226405871752897670,2021-11,0.004474727951943241
295375823203017296,2021-11,0.0015697337530170162
4820852183212661131,2021-11,0.055558462732919256
4820852183212661131,2021-11,0.0003689007986406571
4820852183212661131,2021-11,0.0012882565566155635
696014079855281037,2021-11,0.25470389130923954
696014079855281037,2021-11,0.005039513930046992
696014079855281037,2021-11,0.001664255533283778
93982185886107798,2021-11,0.06319580261640909
7041489327620930099,2021-11,0.0026899232317149063
3258345688897172820,2021-11,0.340474038448912
7889351655716537527,2021-11,0.006426992648407056
3025708129948185495,2021-11,0.0013977191307944685
3025708129948185495,2021-11,0.00045918333634492814
8646472172649019955,2021-11,0.41101524509803916
8646472172649019955,2021-11,0.02531248967497012
8646472172649019955,2021-11,0.032841583968323936
8646472172649019955,2021-11,0.024275064543378477
8646472172649019955,2021-11,0.01600468378309433
531805620371082364,2021-11,0.2573134124120799
8487807876567995441,2021-11,0.3404666666666667
8487807876567995441,2021-11,0.009978883571211369
8196449005061156808,2021-11,0.0044180323011878755
8196449005061156808,2021-11,0.0025217348622189155
8196449005061156808,2021-11,0.004601885358414755
8196449005061156808,2021-11,0.009032423091062385
8196449005061156808,2021-11,0.004601885358414755
8196449005061156808,2021-11,0.006485012253729315
5448628641564935127,2021-11,0.008674925085248635
6335613629467537085,2021-11,0.5176881140598533
1611146298923153842,2021-11,0.006962646091279072
8510653215962746781,2021-11,0.009446782014210538
7696655736121386405,2021-11,0.00011417516078997676
8400764778654490278,2021-11,0.08624203206860952
8400764778654490278,2021-11,0.07103360786031021
6617479989097680138,2021-11,0.009706360880180176
2025898153078562640,2021-11,0.017557364547422277
4919908458022265747,2021-11,0.0009061190829169837
1044946691507317745,2021-11,0.0012724628331596721
1246864346193559124,2021-11,0.07639662307927597
5489089370448387505,2021-11,0.005289552880774394
493667100055938118,2021-11,0.7645859399859402
8248484932270772248,2021-11,0.0007280052599041864
3183208564139585182,2021-11,0.6460269841269844
4588313530969303734,2021-11,0.03304278953312486
4588313530969303734,2021-11,0.013109049943674693
4588313530969303734,2021-11,0.006061924438907805
2493688222671282470,2021-11,0.0006812609857388017
2493688222671282470,2021-11,0.0008603153644323425
9108733472015251498,2021-11,0.0003333893690828777
9108733472015251498,2021-11,0.0003333893690828777
7646606457278894341,2021-11,0.0013435703989285713
238894451665334246,2021-11,0.011487304823685061
1239032704486561936,2021-11,0.7270530303030305
1239032704486561936,2021-11,0.5081055809445514
2900002014851776114,2021-11,0.015750685643344864
8535586342375301953,2021-11,0.003367461639538006
8535586342375301953,2021-11,0.011865519129731343
8464769152264029983,2021-11,0.012753128369558804
7457803471605010846,2021-11,0.030966264293718675
5517114603826429870,2021-11,0.00022419530622851887
5757271354816214865,2021-11,0.0006991884192492693
7870373680211625064,2021-11,0.04160039165294048
7870373680211625064,2021-11,0.026594644262718476
7870373680211625064,2021-11,0.015308843675413549
7870373680211625064,2021-11,0.02541993143535406
7870373680211625064,2021-11,0.026568726620565447
5082455700818638342,2021-11,0.006494440313549726
8374461419511631785,2021-11,0.06286485722017897
8374461419511631785,2021-11,0.00017612633546156334
4202876623878743806,2021-11,0.033554664399711776
9156666134024889730,2021-11,0.003423657680178898
9156666134024889730,2021-11,0.003423657680178898
8828303152301461681,2021-11,0.0013201487977773083
8828303152301461681,2021-11,0.011094592940264257
8511588642284189303,2021-11,0.013199667349338712
5460280878923715699,2021-11,0.007689641934169154
5714540197488862003,2021-11,0.0033129008238051002
5714540197488862003,2021-11,0.0023129008238051
1963239178085807816,2021-11,0.0002812874194616321
7221446976321358973,2021-11,0.008599823060905284
39547025441582855,2021-11,0.07834311975193814
4527499691197377217,2021-11,0.0016048947256354596
6089029916190588614,2021-11,0.002490769028870868
1093053069479288753,2021-11,0.03128822317760194
6968106554514688300,2021-11,0.038385367105945964
7810985951121711480,2021-11,0.009444468204490894
5136739522477907100,2021-11,0.003330042168930079
1741049493106216406,2021-11,0.0018914638728573167
1741049493106216406,2021-11,0.0008082471380594683
1507697130807703164,2021-11,0.005435900027400859
1507697130807703164,2021-11,0.03288880180277563
4530631557358349711,2021-11,0.00106864896735685
4530631557358349711,2021-11,4.0734584015064716e-05
6547707428090179960,2021-11,0.003484127729664989
6547707428090179960,2021-11,0.0010871987463631444
1117184216453911295,2021-11,0.0018493967658702137
7722287846688771887,2021-11,0.0012145121583308932
7722287846688771887,2021-11,0.007395532416145177
7722287846688771887,2021-11,0.0026690189410662314
4166581859919473627,2021-11,0.05815872475616608
2369364892942408355,2021-11,0.05826709465163147
4723919748432185874,2021-11,0.002310237558630159
4512887927067894301,2021-11,0.0003679404371262618
4512887927067894301,2021-11,0.000353757371940136
6842075380768862290,2021-11,0.032333734485476245
6842075380768862290,2021-11,0.012433231820755852
665505091521986356,2021-11,0.0350577896897508
665505091521986356,2021-11,0.005130452776943151
1533755281771668509,2021-11,0.009505021611706773
1533755281771668509,2021-11,0.00600807105022801
5855956854975734380,2021-11,0.00035055733139923546
5855956854975734380,2021-11,0.00010550891178094657
3431426889924624821,2021-11,0.011642192111031536
3431426889924624821,2021-11,0.005870285307744706
1269153452773908541,2021-11,0.001341086880624404
1696462947583294958,2021-11,0.005848913380541991
1696462947583294958,2021-11,0.007405330402251443
1738460583932152602,2021-11,0.3174
7492389223353246125,2021-11,0.024383677948196285
8174633018998080168,2021-11,0.004922787772254173
6926309382371178621,2021-11,0.013096845970961876
5864443060004179363,2021-11,0.015747154144657733
5864443060004179363,2021-11,0.012713446731097503
5864443060004179363,2021-11,0.016492620550398112
7215053254854713098,2021-11,0.00015145529858981785
1462395707491634845,2021-11,0.12043472247485533
1462395707491634845,2021-11,0.12043472247485533
8843432852270832388,2021-11,0.007830216697777333
5288503299611498087,2021-11,0.0006553092133731463
6284433051333854194,2021-11,0.004396690629473967
6012031176108922616,2021-11,0.0015135717449961741
6012031176108922616,2021-11,0.0015035842293906812
993334998462320108,2021-11,0.5632261904761906
957773253650890560,2021-11,0.3724438596491227
5613825020130267729,2021-11,0.006341312615386737
3421433989501830226,2021-11,0.011476614652398529
8332840690177201182,2021-11,0.007934422627929861
6094038865287329652,2021-11,0.39082857142857136
1712483726555581515,2021-11,0.0002660660852324728
1396078312562623766,2021-11,0.029067446577508912
2307201111381758912,2021-11,0.005984225437013088
1000372849175668062,2021-11,0.004127942588092899
1129657311668961746,2021-11,0.022639104990261193
780065359501679358,2021-11,0.02280746313665222
121658372387044248,2021-11,0.04743438854544057
798425422240919854,2021-11,0.0018665844261302113
7828430488099134389,2021-11,0.0017170667163815638
5726178124659661019,2021-11,0.004304569611230649
5726178124659661019,2021-11,0.008992560982965385
5726178124659661019,2021-11,0.019622154187985612
5726178124659661019,2021-11,0.012435470950957688
2088532321693492263,2021-11,0.0008312449418679494
4679462479444735708,2021-11,0.0091963941757056
4679462479444735708,2021-11,0.01670976032467409
4679462479444735708,2021-11,0.013257862183961534
621182491555347581,2021-11,0.0022237602962093704
621182491555347581,2021-11,0.0005466070157363628
8901696535927078963,2021-11,0.002132003387002585
8901696535927078963,2021-11,0.0010905899471599805
8901696535927078963,2021-11,0.006192012191800518
8901696535927078963,2021-11,0.005464259045946648
8901696535927078963,2021-11,0.006372754137774666
7444686668183702737,2021-11,0.00021234332881165082
7444686668183702737,2021-11,0.0007211991757001946
2092588065958607289,2021-11,0.02845794523542158
2092588065958607289,2021-11,0.012410707039167058
